QUESTION,EQUATION_OP,QTYPE
"숫자 카드 5, 9, 2, 7, 3은 최대 몫(3개의 숫자)/(2개의 숫자)을 만들기 위해 한 번만 사용됩니다. 당신의 몫을 얻으십시오.",[OP_LIST_SOL] 5 9 2 7 3 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] [OP_LIST_POP] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] [OP_FDIV],조합하기
소수점은 오른쪽으로 세 자리 이동하고 원본보다 2.71큽니다. 원래 소수를 찾으십시오.,2.71 10 3 [OP_POW] 1 [OP_SUB] [OP_DIV],수찾기-1
분당 750미터로 달리는 자동차에서 3.2분 동안 몇 킬로미터를 이동했습니까?,750 3.2 [OP_MUL] 1000 [OP_DIV],산술연산
윤기는 어떤 수에 7을 더하려고 합니다. 하지만 실수로 9를 나누었더니 결과는 30이 되었습니다. 바르게 계산한 결과를 구하세요.,30 9 [OP_MUL] 7 [OP_ADD],수찾기-3
"부피가 125,000,000 ㎤인 정육면체 수족관의 한 모서리의 길이는 얼마입니까?",125000000 100 3 [OP_POW] [OP_DIV] 1/3 [OP_POW],도형
숫자를 2로 나누기 2로 나누면 85 더하기 45라고 합니다. 숫자 빼기 45를 찾으세요.,85 45 [OP_SUB] 2 [OP_MUL] 2 [OP_MUL] 45 [OP_SUB],수찾기-3
"성국의 과수원은 60그루의 감귤에서 40,680그루를, 혁준의 과수원은 55그루의 감귤을 37,510그루를 땄다. 누구의 과수원이 귤 나무당 평균적으로 더 많은 귤을 따나요?",[OP_LIST_SOL] 성국 혁준 [OP_LIST_EOL] [OP_LIST_SOL] 40680 60 [OP_DIV] 37510 55 [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
"5개의 숫자 10, 11, 12, 13, 14가 있습니다. 가장 큰 숫자와 2번째로 큰 숫자의 합은 무엇입니까?",[OP_LIST_SOL] 10 11 12 13 14 [OP_LIST_EOL] 1 [OP_LIST_MAX] 2 [OP_LIST_MAX] [OP_ADD],수찾기-1
"정국이는 0.8, 윤기는 1/2, 유정이는 0.9의 숫자카드를 갖고 있습니다. 0.3보다 작은 숫자카드를 가지고 있는 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.3 [OP_LIST_LESS] [OP_LIST_LEN],크기비교
"분당 7미터의 일정한 속도로 움직이는 장난감 기차와 분당 5미터의 속도로 움직이는 장난감 자동차가 있습니다. 장난감 자동차가 같은 장소에서 동시에 반대 방향으로 출발한다면, 장난감 자동차가 35미터를 이동할 때 장난감 기차와 장난감 자동차가 몇 미터인지 구하세요.",7 5 [OP_ADD] 35 5 [OP_DIV] [OP_MUL],산술연산
"4개의 다른 숫자 0, 1, 2, 3, 4, 5, 6을 한 번만 사용하여 네 자리 수를 만들 때 가장 큰 짝수와 가장 작은 홀수의 합을 구하세요.",[OP_LIST_SOL] 0 1 2 3 4 5 6 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 2 [OP_LIST_DIVISIBLE] 1 [OP_LIST_MAX] [OP_SET_DIFFERENCE] 1 [OP_LIST_MIN] [OP_ADD],조합하기
"2, 3, 4, 5의 구슬 4개 중 3개를 그려서 세 자리 정수를 만들 수 있는 것은 몇 개입니까?",[OP_LIST_SOL] 2 3 4 5 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] [OP_LIST_LEN],조합하기
"나는 어떤 직육면체 모양의 가방을 가지고 있습니다. 가방의 너비가 9cm, 길이 4cm, 높이가 7cm인 경우 가방의 부피는 세제곱센티미터로 얼마입니까?",9 4 [OP_MUL] 7 [OP_MUL],도형
빵을 1분에 8개씩 만드는 기계가 있습니다. 이 기계로 17분 동안 만들 수 있는 빵은 모두 몇 개입니까?,8 17 [OP_MUL],산술연산
9km를 3분에 갈 수 있는 자동차가 있습니다. 이 차는 27분 동안 몇 킬로미터를 달릴 수 있습니까?,9 3 [OP_DIV] 27 [OP_MUL],산술연산
상자 안에는 파란색 공 3개와 빨간색 공 5개가 있습니다. 빨간색 공 2개를 빼면 상자에 파란색 공이 몇 개 있습니까?,3,산술연산
사과 6개를 먹은 정국은 3개를 더 받았다. 윤기가 사과가 4개 있으면 누가 더 많이 가지나요?,[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_ADD] 4 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
"숫자 카드 2, 5, 9, 6을 동시에 사용하여 만들 수 있는 네 자리 숫자는 모두 몇 개입니까?",[OP_LIST_SOL] 2 5 9 6 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] [OP_LIST_LEN],조합하기
"7, 6, 2, 0 버튼은 계산기에서 색상이 지정됩니다. 색깔 있는 버튼의 숫자만 한 번만 사용하여 만들 수 있는 세 번째 큰 세 자리 수와 세 번째 작은 세 자리 수의 합을 구하세요.",[OP_LIST_SOL] 7 6 2 0 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 3 [OP_LIST_MAX] 3 [OP_LIST_MIN] [OP_ADD],조합하기
"매일 윤서는 하루의 1/4은 푹 자고, 나머지 1/2은 일에, 나머지 1/3은 영어 공부에 쓴다. 윤서는 영어 공부에 몇 시간을 할애합니까?",24 1 1/4 [OP_SUB] [OP_MUL] 1 1/2 [OP_SUB] [OP_MUL] 1/3 [OP_MUL],산술연산
"1l짜리 물이 있습니다. 엄마가 0.1l 마셨고, 아빠는 엄마보다 0.2l를 더 마셨습니다. 이때 누나가 0.3l를 마셨다면, 남은 물은 몇 l입니까?",1 0.1 [OP_SUB] 0.1 0.2 [OP_ADD] [OP_SUB] 0.3 [OP_SUB],산술연산
28km의 직선 도로에 4km 간격으로 가로수를 식재할 계획입니다. 심을 수 있는 최대 나무 수를 찾으십시오. 그러나 도로 양쪽에 나무가 심어져 있습니다.,28 4 [OP_DIV] 1 [OP_ADD] 2 [OP_MUL],도형
"주차장에는 각각 8대의 차량을 수용할 수 있는 8개의 라운지가 있습니다. 11개의 주차장 중 7개의 차 없는 라운지가 있으며, 한 라운지에는 4대의 차량이 있고 다른 라운지에는 6대의 차량이 있습니다. 총 몇 대의 차량이 있습니까?",8 11 [OP_MUL] 7 [OP_SUB] 1 [OP_SUB] 6 [OP_MUL] 4 [OP_ADD],산술연산
"용희와 동생은 9000원을 나눠 먹었다. 용희는 3,200원, 동생은 1,200원을 썼으니 두 사람의 돈은 같았다. 형은 처음에 돈이 얼마나 있었나요?",9000 1200 3200 [OP_SUB] [OP_ADD] 2 [OP_DIV],산술연산
81cm 길이의 컬러 리본을 9개의 필름으로 동일하게 절단했습니다. 이 필름 중 하나를 다시 세 개의 동일한 필름으로 자르면 가장 작은 필름의 길이는 몇 cm입니까?,81 9 [OP_DIV] 3 [OP_DIV],산술연산
"라면가게는 하루에 200개의 라면을 판다. 오늘 판매된 5개의 라면 중 플라이가 나왔는데, 플라이가 있는 라면을 받은 고객에게 서비스로 만두를 제공한다고 하면 전체 고객 중 만두를 받은 고객의 비율은?",5 200 [OP_DIV] 100 [OP_MUL],산술연산
"지우개와 같은 무게의 저울로 색깔을 달아 지우개 3개 무게와 같게 하고, 크레용 무게를 잰 결과 지우개 5개 무게와 같았습니다. 더 가벼운 것은 무엇입니까? 페인트 또는 크레용?",[OP_LIST_SOL] 물감 크레파스 [OP_LIST_EOL] [OP_LIST_SOL] 100 3 [OP_MUL] 100 5 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
꼭짓점의 개수가 각각 A와 B일 때 오각형에 대한 A + B의 값은 얼마입니까?,5 5 [OP_ADD],도형
"종국이는 매일 우유를 마신다. 첫 째날 3l 7ml를 마시고, 둘째 날 몇 m를 마시고, 셋째 날 840m를 마셔서 전체로 6l 30ml를 마셨다. 종국이가 둘째 날 마신 우유의 양은 몇 m인가?",6 1000 [OP_MUL] 30 [OP_ADD] 840 [OP_SUB] 3 1000 [OP_MUL] 7 [OP_ADD] [OP_SUB],수찾기-3
물병에는 300ml의 물이 5리터 들어 있습니다. 이 물병의 물을 400ml 용기에 6번 부으면 남은 물은 몇 리터입니까?,5 300 1000 [OP_DIV] [OP_ADD] 400 1000 [OP_DIV] 6 [OP_MUL] [OP_SUB],산술연산
"지우와 승혜는 같은 숫자를 보았지만, 지우는 숫자의 소수점이 원래 자리에서 오른쪽 한 칸인 것으로 오해했다. 승혜가 본 숫자와 지우가 오해한 숫자의 차이가 37.35라면 승혜가 본 숫자를 알아내라.",37.35 9 [OP_DIV],수찾기-3
지름이 7cm인 구가 있습니다. 원의 면적이 구의 표면적과 같으면 원의 반지름은 얼마입니까?,7 2 [OP_DIV] 2 [OP_POW] 4 [OP_MUL] [OP_GET_PI] [OP_MUL] [OP_GET_PI] [OP_DIV] 1/2 [OP_POW],도형
감의 무게는 34.25g이고 감의 무게에서 4.77g을 뺀 값은 감귤의 무게와 같다. 감과 감귤의 무게를 더하여 양을 결정하십시오.,34.25 34.25 4.77 [OP_SUB] [OP_ADD],산술연산
윤기는 3자리 숫자에서 2자리 숫자를 빼면서 3자리 1자리 숫자를 6으로 오해하고 2자리 1자리 숫자와 10자리 숫자를 바꿔서 잘못된 숫자 75를 얻었다. 이때 윤기가 찾은 차이가 121이라면 정확한 계산 결과는?,121 75 [OP_ADD] 6 9 [OP_SUB] [OP_SUB] 75 [OP_REVERSE_NUM] [OP_SUB],수찾기-3
6.5l는 몇 ml입니까?,6.5 1000 [OP_MUL],산술연산
"이등변삼각형의 꼭지각의 이등분선을 그었을 때, 나뉘어진 밑변의 길이가 4 cm인 경우, 밑변의 길이는 몇 cm입니까?",4 2 [OP_MUL],도형
"민영이의 앞에 7명의 학생들이 서 있습니다. 줄 서 있는 학생이 30명 일 때, 민영이의 뒤에 있는 학생은 몇 명일까요?",30 7 [OP_SUB] 1 [OP_SUB],순서정하기
"가영학교 1학년 학생수는 5학년 1학년 학생 수의 7배보다 6배 적습니다. 1학년이 190인데, 3학년의 학생은 몇 명입니까?",190 6 [OP_ADD] 7 [OP_DIV] 2 [OP_SUB] 2 [OP_DIV],산술연산
"숫자 카드는 0, 1, 2, 3, 5 5개가 있습니다. 2장의 카드를 고를 때 7의 배수인 숫자를 찾아 한 번만 플레이하면 두 자리 숫자가 생성됩니다.",[OP_LIST_SOL] 0 1 2 3 5 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 7 [OP_LIST_DIVISIBLE] [OP_LIST_LEN],조합하기
215.6 평방 미터의 면적을 가진 직사각형의 토지가 있습니다. 너비가 14m이면 길이는 몇 미터입니까?,215.6 14 [OP_DIV],도형
민영은 57달러를 받았습니다. 그가 새 게임에 27달러를 썼다면 남은 돈으로 6달러 장난감을 몇 개나 살 수 있었습니까?,57 27 [OP_SUB] 6 [OP_DIV],산술연산
"파인애플 3개의 무게는 1.8kg입니다. 파인애플의 무게가 모두 같을 때, 파인애플 14개의 무개는 모두 몇 kg일까요?",1.8 3 [OP_DIV] 14 [OP_MUL],산술연산
"윤기는 두 자리 수에서 네 자리 수를 빼던 중, 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 두 자리 수의 일의 자리 숫자와 십의 자리 숫자를 바꾸어 75라고 잘못 보았습니다. 이때, 윤기가 구한 차가 1821라고 하면, 바르게 계산한 결과는?",1821 75 [OP_ADD] 6 9 [OP_SUB] [OP_SUB] 75 [OP_REVERSE_NUM] [OP_SUB],수찾기-3
한 모서리의 길이가 같은 육각기둥과 사각뿔이 있습니다. 육각기둥의 모든 모서리의 길이의 합은 81m 이고 모든 모서리의 길이가 같습니다. 사각뿔의 모든 모서리의 길이가 같을 때 사각뿔의 모든 모서리의 길이의 합은 몇 m 인지 구하시오.,81 6 3 [OP_MUL] [OP_DIV] 4 2 [OP_MUL] [OP_MUL],도형
98개의 캔디가 7팩으로 몇 묶음인지 알아보십시오.,98 7 [OP_DIV],수찾기-3
"0.8, 1/2, 0.3중 0.4보다 크거나 같은 숫자의 개수를 찾습니다.",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],크기비교
민영은 휴대 전화에서 22장 카메라에서 페이스 북으로 2장의 사진을 업로드했습니다. 사진을 각 앨범에 같은 양의 사진이 포함 된 4개의 다른 앨범으로 분류하면 각 앨범에 포함 된 사진은 몇 장입니까?,22 2 [OP_ADD] 4 [OP_DIV],산술연산
"총 20개의 숫자는 80개입니다.이 중 3, 6, 12, 5는 제외되었습니다. 나머지 숫자의 평균은 얼마입니까?",80 3 [OP_SUB] 6 [OP_SUB] 12 [OP_SUB] 5 [OP_SUB] 20 4 [OP_SUB] [OP_DIV],산술연산
8개의 연필이 있습니다. K와 Na를 동등하게 나누었을 때 각 사람은 몇 개의 연필을 가지고 있습니까?,8 2 [OP_DIV],산술연산
식당에서 정식 정식은 28000원입니다. 어린이 세트 가격이 성인 세트의 4/7인 경우 성인 2명과 어린이 1명의 식사 비용은 얼마입니까?,28000 2 [OP_MUL] 28000 4/7 [OP_MUL] [OP_ADD],산술연산
식 14A+2B3=418이 있습니다. B에 들어가야 하는 숫자를 구하시오,14A+2B3=418 B [OP_DIGIT_UNK_SOLVER],수찾기-2
1000ml 물탱크에 물이 채워져 있었는데 구멍이 뚫려 분당 5ml의 속도로 물이 새고 있었다. 물이 300ml 남을 때까지 경과된 시간을 구합니다.,1000 300 [OP_SUB] 5 [OP_DIV],산술연산
어떤 수를 4로 나누고 16을 더해야 할 것을 잘못하여 어떤 수에 4를 곱하고 16을 더했더니 32가 되었습니다. 바르게 계산하면 얼마인지 구해 보시오.,32 16 [OP_SUB] 4 [OP_DIV] 4 [OP_DIV] 16 [OP_ADD],수찾기-3
한 사람이 종이학을 1시간에 8개씩 만든다고 합니다. 5명이 종이학 200개를 만들려면 몇 시간이 걸립니까?,200 8 5 [OP_MUL] [OP_DIV],산술연산
민영은 9개의 껌 패키지를 가지고 있습니다. 각 패키지에는 15개가 있습니다. 민영은 몇 개의 껌을 가지고 있습니까?,9 15 [OP_MUL],산술연산
밑변의 길이가 3이고 높이가 3인 평행사변형의 면적을 찾으십시오.,3 2 [OP_POW],도형
70g 무게의 상자에 220g의 내용물이 들어 있습니다. 이 상자의 무게가 몇 킬로그램인지 알아보십시오.,70 220 [OP_ADD] 2 [OP_MUL] 1000 [OP_DIV],산술연산
수근반 미술시간에 색종이접기를 시작했어요. 저는 7명의 학생에게 색종이를 나누어줬는데 학생 1인당 12장씩 5장씩 남았어요. 이때 지각한 수근이 들어와 다시 8명에게 색종이를 나누어 주어야 한다. 이때 색종이를 8명에게 균등하게 나누어 몇 장이 남았는지 확인합니다.,12 7 [OP_MUL] 5 [OP_ADD] 8 [OP_MOD],수찾기-3
장난감 기차는 5미터를 달리고 3분이 걸립니다. 장난감 자동차는 같은 거리를 2분 안에 갈 수 있습니다. 장난감 자동차의 출발선이 기차 뒤 20m에 있고 두 장난감을 동시에 시동할 때 두 장난감이 몇 분 후에 만나는지 확인하십시오.,20 5 2 [OP_DIV] 5 3 [OP_DIV] [OP_SUB] [OP_DIV],산술연산
지호와 7명의 친구들은 64개의 구슬을 똑같이 나눠 먹었다. 지호는 주머니에 구슬 4개를 넣으려 한다. 얼마나 많은 주머니가 필요한지 알아보십시오.,64 7 1 [OP_ADD] [OP_DIV] 4 [OP_FDIV],산술연산
상자 안에는 딸기맛 사탕 156개와 레몬맛 사탕 267개가 들어 있었다. 이 중 115개가 포장되어 친구에게 주어졌습니다. 친구에게 줄 사탕이 얼마나 남았습니까?,156 267 [OP_ADD] 115 [OP_SUB],산술연산
한 농장에서 825개의 포도를 수확했습니다. 한 상자에 12개의 포도를 팔고 싶다면 몇 상자를 팔 수 있습니까?,825 1 12 [OP_MUL] [OP_FDIV],산술연산
정사각형의 한 변의 길이는 12cm입니다. 이 정사각형의 너비가 3cm 증가하고 직사각형의 길이가 xcm 감소하고 직사각형의 면적이 120㎠이면 x의 값을 찾으십시오.,12 120 12 3 [OP_ADD] [OP_DIV] [OP_SUB],수찾기-1
무게가 250g인 물통에 물을 가득 넣어 무게를 재었더니 1kg 780g이었고 무게가 460g인 물병에 물을 가득 넣어 무게를 재었더니 2kg 250g이었습니다. 물통과 물병 중 어느 것에 들어 있는 물이 더 무겁습니까?,[OP_LIST_SOL] 물통 물병 [OP_LIST_EOL] [OP_LIST_SOL] 1 1000 [OP_MUL] 780 [OP_ADD] 250 [OP_SUB] 2 1000 [OP_MUL] 250 [OP_ADD] 460 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
윗면에서 반지름과 높이 비율이 4:9인 실린더를 측면에서 5바퀴 굴렸고 248cm를 굴렸습니다. 원기둥의 측면 면적과 밑변 면적의 차이를 찾으십시오.,248 5 [OP_DIV] 2 [OP_DIV] [OP_GET_PI] [OP_DIV] x [OP_MEM] x 2 [OP_POW] [OP_GET_PI] [OP_MUL] x 4 [OP_DIV] 9 [OP_MUL] 2 x [OP_MUL] [OP_GET_PI] [OP_MUL] [OP_MUL] [OP_SUB] [OP_ABS],도형
선희유치원은 올해 입학한 유치원생 134명을 위해 초콜릿 체인을 만들어준다. 초콜릿 체인당 7개의 초콜릿이 필요한 경우 각 봉지에 최소 28개가 들어 있는 초콜릿을 몇 개 사야 합니까?,134 7 [OP_MUL] 28 [OP_DIV] 1 [OP_CEIL],산술연산
"승아의 반에는 28명의 학생이 있다. 승아의 담임선생님은 연필 15개를 사서 1인당 15개를 주고 나머지 연필은 31개 씩 12상자에 담았지만, 남은 연필은 없었다. 승아 담임 선생님은 연필을 몇 개나 샀어요? (단, 연필은 12개입니다.)",28 15 [OP_MUL] 31 12 [OP_MUL] [OP_ADD] 12 [OP_DIV],산술연산
"서로 다른 두 수 A, B가 있습니다. 9A-B1 = 63 이라면 A와 B의 곱을 구하시오.",9A-B1=63 A [OP_DIGIT_UNK_SOLVER] 9A-B1=63 B [OP_DIGIT_UNK_SOLVER] [OP_MUL],수찾기-2
"네 명의 학생 윤기, 정국, 유나, 유정은 각각 7, 6, 9, 8만큼의 숫자를 가지고 있습니다. 누구의 숫자가 가장 작습니까?",[OP_LIST_SOL] 윤기 정국 유나 유정 [OP_LIST_EOL] [OP_LIST_SOL] 7 6 9 8 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
"민석이와 재윤이가 사과를 3개씩, 지호가 9개를 먹었더니 사과 2개가 남았습니다. 처음에 있던 사과는 몇 개입니까?",2 3 2 [OP_MUL] [OP_ADD] 9 [OP_ADD],산술연산
"5개의 숫자 카드 0, 1, 4, 8, 7을 중복 사용하여 일의 자리 숫자가 8인 네 자리 수의 개수를 구하시오.",[OP_LIST_SOL] 0 1 4 8 7 [OP_LIST_EOL] 4 [OP_LIST_GET_PRODUCT] 1 8 [OP_LIST_SEARCH_FIXED_DIGIT] [OP_LIST_LEN],조합하기
400m를 20초에 달리는 킥보드가 있습니다. 2kWh의 전기로 25km를 주행할 수 있다면 50분 동안 논스톱으로 운전하려면 몇 kWh가 필요할까요?,50 60 [OP_MUL] 20 [OP_DIV] 400 [OP_MUL] 1000 [OP_DIV] 25 2 [OP_DIV] [OP_DIV],산술연산
아침에 잡은 물고기는 아침에 잡은 물고기의 3/5을 생선 가게에서 판매합니다. 오후에는 오전에 남겨둔 생선과 갓 잡은 생선을 포함해 180여 종의 생선이 모두 매진됐다. 아침에 팔린 물고기의 수가 오후에 팔린 물고기의 숫자와 다르다면 새벽에 잡은 물고기는 몇 마리입니까?,180 3/5 [OP_DIV],산술연산
4개의 숫자의 평균은 10입니다. 숫자에서 2를 빼면 합계는 얼마입니까?,4 10 [OP_MUL] 2 [OP_SUB],산술연산
유정은 39개의 바나나로 시작합니다. 3마리는 하마가 먹습니다. 유정은 몇 개의 바나나로 끝나나요?,39 3 [OP_SUB],산술연산
20에 어떤 수를 더하려고 합니다. 잘못하여 4에 어떤 수를 곱하였더니 결과는 52가 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 52 4 [OP_DIV] [OP_ADD],수찾기-3
60은 12를 더하고 3으로 나누면 숫자에서 12를 빼고 3을 곱한다고 합니다. 숫자 찾기,60 12 [OP_ADD] 3 [OP_DIV] 3 [OP_DIV] 12 [OP_ADD],수찾기-3
"직각삼각형 ABC에서 각 B의 이등분선과 변 AC의 교점을 D, 꼭짓점 C에서 변 AB에 내린 수선의 발을 E, 선분 BD와 선분 CE의 교점을 F라 한다. 선분 CF와 선분 EF의 길이 비가 3 : 2이고, 선분 CE의 길이가 15 cm일 때, 선분 CD의 길이를 구하여라.",15 3 2 [OP_ADD] [OP_DIV] 3 [OP_MUL],도형고난이도
연필을 8명에게 똑같이 나누어주니 6개씩 나누어주고 4개가 남았다. 같은 수의 연필을 4명에게 똑같이 나누어주면 몇개씩 나누어 줄 수 있는가?,6 8 [OP_MUL] 4 [OP_ADD] 4 [OP_DIV],수찾기-3
"세 명의 학생 윤기, 정국, 유나는 각각 7, 6, 9만큼의 숫자를 가지고 있습니다. 가장 작은 숫자를 가진 사람은 누구입니까?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 7 6 9 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
학생들은 운동장에 가로 세로 줄을 서 있습니다. 주변에 서 있는 학생 수는 34명이었고 줄을 서 있는 학생 수는 줄 수보다 5명 많았다. 운동장에 서 있는 학생의 수를 구하십시오.,34 2 [OP_DIV] 2 [OP_ADD] 5 [OP_SUB] 2 [OP_DIV] 34 2 [OP_DIV] 2 [OP_ADD] 5 [OP_SUB] 2 [OP_DIV] 5 [OP_ADD] [OP_MUL],도형
